0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,feat_mean,feat_std,feat_max,feat_min,feat_range,class
0.0,0.0,-0.6152899022771867,-0.7051098594743471,-0.1832939730305401,-0.6405141743235896,0.1881238051163107,-0.5150008401459333,0.389667658200989,-0.448176803528508,-0.3223733755280495,-0.4847390727480449,-0.2374485104217664,-0.6201063701258674,-0.2471006964033473,-0.7008966353504685,-0.2369634262494082,-0.7632470646530567,0.0061658155966956,-0.5798400763175144,0.0663643076598978,-0.8346096523991692,0.0976466151773395,-1.0152918945681728,0.1140617655181875,-1.100007355393669,0.3753110737933345,-0.6888002633837085,0.5071644276228376,-0.8350643669191167,0.5722251324743778,-0.949810243923595,0.6189711170639102,-0.969902632660862,0.6872991949794067,-0.7972625619080844,0.4745803439145333,-0.7336447277672071,0.2580382380892979,-0.5469025725270933,0.1644691442570798,-0.3844178296120915,-0.27704110100419516,0.5074096285313318,0.6872991949794067,-1.100007355393669,1.7873065503730756,18
0.0,0.0,1.4573946118704617,1.0175244651858897,1.246062735962066,1.575558157860925,1.003058445352657,1.6508752368488058,0.8174403702534286,1.6583669102323892,1.412545035656472,2.0441586562957226,1.1355932485579083,2.0726144900555306,1.0204758284494857,2.06318407775469,0.9361039438778488,2.028748942132919,1.206324026361047,2.1172278263315603,0.8091811731529925,2.0495571299918782,0.6442584698241954,1.9270424041152527,0.5665600280118364,1.8231556785100864,0.8378909740760807,2.087468909861576,0.5502861085332975,1.966035315523232,0.4060634768467108,1.7956811235427297,0.319160426951133,1.641381757867534,0.347011102980297,1.936143338667287,0.3130757761643758,1.8489793850474232,0.2369012353500667,1.7292878815437047,0.2111059973524279,1.61924802687182,1.2411603030910894,0.6766545087632373,2.1172278263315603,0.0,2.1172278263315603,15
0.0,0.0,1.4841948729770884,0.7179044043676528,1.4959567380254373,1.1847766112375937,1.4104987217779836,1.2760595553246148,1.3284397457285368,1.3235936683575935,1.6381294766946917,1.684168633856713,1.5944003865140086,1.5676078662108082,1.5852178254503138,1.537977162606279,1.571156243552921,1.4611956555075731,1.6695743640480325,1.8076437182449083,1.5481426691309008,1.5991949755842645,1.5845727000105063,1.5473020287325667,1.6414079861563036,1.498538012559734,1.4567792381211466,1.957610792998664,1.4800784180007522,1.622083242451481,1.5608323307269052,1.5866185925552685,1.6403671199319745,1.5557317662978547,1.059736176178091,2.015773728795775,1.2159127860464034,1.6950146735436693,1.3555783428533112,1.5949503203643414,1.4616662423112938,1.5536512669037137,1.4421437871604208,0.3922893919335134,2.015773728795775,0.0,2.015773728795775,12
0.0,0.0,0.1198179439124185,-1.3836651861706872,0.4022350802490719,-1.3467315628700842,0.4916622136253951,-1.3546890074860205,0.4991164762911634,-1.4512928577003636,0.6676664967297008,-0.4195489421233145,0.758600340461844,-0.3566675717852696,0.8101628747434387,-0.3380668620401718,0.8417192129480693,-0.3487562994481015,0.733534428181151,-0.0165785767022957,0.7993024417800684,-0.1519101284895148,0.8154197576429079,-0.2825953037470191,0.8553025877946678,-0.338979322392226,0.6753062018678593,0.3509578155956617,0.6988163427804368,0.0810093420164567,0.7815441324865835,-0.0449478063175585,0.8346775501416833,-0.1145018141610775,0.4621888964828858,0.6768034651537932,0.6162915526223489,0.4118073639577011,0.6633318779145561,0.2714190496569334,0.7119187400691395,0.1943277525273289,0.17323830229046572,0.652743724394109,0.8553025877946678,-1.4512928577003636,2.3065954454950317,13
0.0,0.0,-0.7608909732616013,0.7771850051327519,-1.034497858734682,0.5211013318372127,-1.1296532469617753,0.3150689060333276,-1.1655713524136972,0.2584857088606,-1.1431911041699678,0.3135204679410553,-1.2626667505646731,0.358380595139211,-1.3770918437994506,0.3770472234124567,-1.4654630986687578,0.3903183636650997,-1.286933940109003,0.1412619339243417,-1.334503534771524,0.1810849190118724,-1.4891047711580567,0.159743715983324,-1.6239528993458754,0.1502529845372726,-1.384100912769612,0.0337868394740332,-1.4088984098694437,0.0810093420164567,-1.5515395530427225,0.0727326251178566,-1.6687921854801586,0.1148380809610267,-1.4348571141479876,-0.0028402761074573,-1.4847311503935277,0.0154403776371884,-1.5416265665652422,0.0258093788216172,-1.6315069239637756,0.0372251864474513,-0.544240987627258,0.8140110352837441,0.7771850051327519,-1.6687921854801586,2.4459771906129104,2
0.0,0.0,2.0478563842123,0.6007890711487981,2.313686021150565,1.0834469990683848,2.271873960827323,1.5029179236624386,2.1383892236417514,1.7198842809549373,1.44115345749292,0.3402943689660503,1.2631983126882365,0.5150198806390258,1.2148732072804806,0.4190153087363175,1.125966665169026,0.3522936822024212,0.8023395672094102,0.466541364607615,1.2777534315173626,1.4150665665095057,0.9895743271245866,1.1478473464808976,0.8030045155543928,0.8436993775424478,0.1497619111623649,0.6756294566931389,0.8444791979880559,1.542467848408437,0.724399346270072,1.244910681725161,0.5551293648695432,0.914428526116472,-0.4753473558752292,0.9296439030792824,0.3659239823612432,1.5233341690261295,0.3811061922621189,1.2415298344620638,0.2317922962611752,0.9424756482915034,0.9497178630354457,0.6316926668472295,2.313686021150565,-0.4753473558752292,2.789033377025794,21
0.0,0.0,-1.3663783538187402,0.6007890711487981,-1.7295154722300732,0.8786292741157111,-1.852892817985744,0.8024639013944006,-1.899676202300573,0.7311408414435587,-1.402397921745218,0.8858023046960881,-1.4923096968882832,0.8519664755465948,-1.5362825718354125,0.8017935565851442,-1.5853167252462552,0.8081455596790503,-1.2527413984917848,0.9964843160215554,-1.22203797760285,0.7816144491212115,-1.3144152717754591,0.7156348812079502,-1.4041689935909212,0.6781639140231632,-0.9180245657727109,1.0828908374148034,-0.9921432471100712,0.8547411666485101,-1.1561491688364336,0.7747005133305075,-1.2874438097604346,0.7333942404009333,-0.5019691034256621,1.1888427543845543,-0.6968476367625739,0.9732396469687196,-0.8215748248991251,0.894889752546583,-0.9467963236166892,0.8481161236751277,-0.20227710722242973,1.0792614890791825,1.1888427543845543,-1.899676202300573,3.088518956685127,3
0.0,0.0,1.1316962742825691,0.8287901985855043,1.3192986583238089,0.8699914445299408,1.2837823342582602,0.8578036685773252,1.2842802662146515,0.8405379868388003,1.4994137694394851,0.9133811755440444,1.4843212375059396,0.9941569048122648,1.524689948100494,1.0123902239528924,1.547453067316632,0.9852156828590118,1.5382826804022507,0.8460869800470129,1.4845080646679911,0.8699044617156875,1.5523344386145856,0.8172332831629137,1.6414079861563036,0.7736482881661136,1.5290492184846476,0.7938162264037858,1.5132496029076077,0.7745334842998345,1.6130154459464958,0.7505901199237873,1.7002388949045548,0.7314940223664725,1.399179707204822,0.7992924498116404,1.4839285876202015,0.7014489768522213,1.557353567567144,0.670068181043131,1.606184127304761,0.668309536998109,1.099818123183659,0.42610446176144634,1.7002388949045548,0.0,1.7002388949045548,2
0.0,0.0,-0.3151663383503592,1.384890509406741,-0.3810336157891337,1.680683352970018,-0.3365502201963163,1.6724744572458108,-0.2465992034451788,1.645074424425284,-0.7966830241386259,1.9652220128322984,-0.6162634590987155,2.023460665487102,-0.4291446768512189,1.9948994034974448,-0.2435407594152464,1.9407897183418967,-0.871998728865025,1.864514581954796,-0.6415466706610474,1.9155469279486368,-0.4099673674867548,1.9107839988523343,-0.2102905647687124,1.835386486183324,-0.6824749201832385,1.6853966785464145,-0.5256524175984182,1.7780261442536398,-0.3085323150968497,1.8298501978142765,-0.1302348864699442,1.8348872943768093,-0.258291992572045,1.46224540717092,-0.2408884415127312,1.6109091720274111,-0.1535073065337814,1.6911627566805922,-0.0440250225221233,1.694082493104503,0.6566165417039235,1.0960210065807912,2.023460665487102,-0.871998728865025,2.8954593943521267,19
0.0,0.0,-1.2872318054188556,-0.0332969045627531,-1.2203308049220962,-0.2247980847639397,-1.2101676131403565,-0.3479647202352385,-1.211438806928805,-0.4155616106490106,-0.8073766036676197,-0.5148608612633008,-0.5330969721468178,-0.7323406510757081,-0.4261288455508534,-0.8066690928456476,-0.3598311233177599,-0.8563135982125891,-0.4392936601576898,-0.7198561181334087,-0.2056392727957306,-0.6311515216391117,-0.1616234446636996,-0.3813865833702951,-0.1748282460165058,-0.1968092502930555,0.0014933352723663,-0.8933283214968799,0.0180632319706405,-0.7039100451464247,0.0261392631519284,-0.4507838719079008,-0.0112472904530528,-0.2719185469076108,0.4830355559403679,-1.081801328628364,0.3292233618929069,-1.1950923812376206,0.314999155023084,-1.2240386502811769,0.2579051785128484,-1.232609755949667,-0.46504445966703334,0.4904224455957416,0.4830355559403679,-1.2872318054188556,1.7702673613592235,8
0.0,0.0,-0.9029407986122496,-0.3978395228571362,-0.5181617593543323,-0.489181876777912,-0.2077958581564079,-0.5409705772801627,-0.0087752301272857,-0.5309080244911352,-0.5337505015392846,-0.3121769622708176,-0.4575058146867501,-0.5436241383495648,-0.4620269665132689,-0.6297147724667047,-0.4631388183392019,-0.7012027089467016,-0.1522128339176614,-0.4939188306134981,-0.1286609697668604,-0.8131261009474665,-0.1167109748802506,-1.0152918945681728,-0.1229402342360026,-1.100007355393669,0.2809070125111415,-0.6370041967186846,0.3100367434607358,-0.8789773542981854,0.3076365088634432,-1.0336704927177471,0.3320709351378078,-1.0864220955051571,0.5889500354420919,-0.745031875909829,0.3220867606311228,-0.7455489642862881,0.137255365293691,-0.5672757249466126,0.0766821266658362,-0.4026619985762064,-0.36627501762012704,0.4350387061368975,0.5889500354420919,-1.100007355393669,1.688957390835761,18
0.0,0.0,1.5928620620176377,-0.2843126506998926,1.4331800546638138,-0.2949944153254938,1.429372826137684,-0.2242776766521253,1.5189809577154951,-0.157610844948484,0.6404069853577049,-1.0975636296906237,0.8412115129059878,-0.8479093259602152,0.9206423166194648,-0.8512132019932845,0.963428979760174,-0.8563135982125891,0.4116899093384716,-1.0830496374406835,0.9720491072039436,-0.4921086086802145,1.03638800011579,-0.2216928949798655,1.0056740084479148,-0.0739183576742775,0.3328710179248795,-0.8889561552161019,0.9102512906467816,-0.2128017913374011,0.6937954098007467,0.0166853078131375,0.4819530065806182,0.0813503971600115,0.3086984480879732,-0.6860219858292038,0.8148998934142764,-0.1263179708424092,0.632037593763482,0.0655540537481918,0.4436590508663993,0.1178619017804859,0.22062955586638577,0.7398189382823924,1.5928620620176377,-1.0975636296906237,2.6904256917082616,11
0.0,0.0,0.1198179439124185,-1.4614066931584604,-0.1716653575532085,-1.4595807332048334,-0.3223540562579987,-1.468116965897036,-0.4508049407182757,-1.4512928577003636,-0.5407908181867643,-0.3098642741922568,-0.9366647740005756,-0.1661691181987691,-1.0690375709896036,-0.1080507850698418,-1.1683002410204264,-0.068126409355311,-0.8374318020914612,0.2189617729183824,-1.178888055000102,0.077333884738817,-1.3165710560601565,-0.0538431422609605,-1.405140056502946,-0.0862373173232639,-1.1262001194661242,0.5226225191666458,-1.3456071760321744,0.2361635339646098,-1.4410487986056062,0.0758207713973239,-1.5071465541513474,0.0314954902078909,-1.3622161770693384,0.617453132381434,-1.487684790557093,0.2980966785824242,-1.549346708950116,0.1661577621560836,-1.580071575168906,0.1279235751121229,-0.5937574252429801,0.7155935453339631,0.617453132381434,-1.580071575168906,2.19752470755034,20
0.0,0.0,-1.1655410162875026,-0.4032375152571682,-1.0176530264085686,-0.3619809455976264,-1.0850967624677408,-0.3770102909408114,-1.1331499513347332,-0.3387815336475203,-0.4878715577647047,-0.6312769514289772,-0.4601978386080572,-0.7702359710334824,-0.4450757791163932,-0.824454882477759,-0.4133426145506174,-0.8563135982125891,-0.0999906846183329,-0.7774124975201557,-0.0486664998525462,-0.788100666688862,-0.0684146824766118,-0.5096311576199283,-0.07952545350025,-0.330458159088349,0.3206077474719772,-0.8692932236182247,0.2375124029024492,-0.8747640811847883,0.1604394216091873,-0.6193555338104225,0.093607774917067,-0.4076849773847409,0.6914458081923314,-0.9783289400353704,0.7561876588919566,-1.002037000854164,0.793987753105047,-1.0116306979885614,0.8165250120817684,-1.029373856775935,-0.39037082783285026,0.5522172179689799,0.8165250120817684,-1.1655410162875026,1.982066028369271,8
0.0,0.0,0.8701306379126151,-0.3008852904293758,0.7352396381018637,-0.2801816891480808,0.7260107780674027,-0.2734570714605757,0.6993527725920592,-0.3121321379892361,0.3452247319413402,-0.4235884219478623,0.5215636529858166,-0.4096476352518252,0.6360319165681797,-0.1767942541419784,0.6924839934474474,-0.0300092784048948,0.1968352577304848,-0.4602176818130877,0.1747364349792786,-0.7679689272650049,0.1683108339650801,-0.964230844424281,0.1355376748810268,-1.100007355393669,-0.0059713484726106,-0.4088668286568799,-0.0003675893066514,-0.7464922977152182,-0.0204533844141153,-0.92022847331336,-0.0217726225710519,-1.0507875024993776,-0.1508648073686999,-0.2803647050062548,-0.2524896798250808,-0.4596161376046717,-0.3056542565985481,-0.6064396490152031,-0.3610810472205947,-0.7101559531558505,-0.14045877493432013,0.5105495106289146,0.8701306379126151,-1.100007355393669,1.9701379933062841,14
0.0,0.0,-0.5355127070556512,-0.2429946288138174,-0.3917363331873308,-0.4170905066872544,-0.4199921711230462,-0.4460890179866001,-0.5361978810815117,-0.4819695758705259,0.2659233501058842,-0.6446647452139478,0.2610318978303681,-0.7214517796112268,0.2222139685718249,-0.8038160807995329,0.1983317332692587,-0.8563135982125891,0.4443051767204029,-0.6476299095422583,-0.0750041773669092,-0.6760204438482164,-0.318256210771908,-0.4913313692744125,-0.4026565051619894,-0.3603805606656075,0.5129774686709893,-0.6249048530620254,-0.1669695670830899,-0.5490248487353794,-0.2374577232748626,-0.2650615982579591,-0.1758402793219194,-0.1032154019995566,0.467523671540903,-0.5754535069338657,-0.1740358850547038,-0.5603302921468856,-0.2208135450019459,-0.3112477622572198,-0.1243812492542652,-0.1710903421183079,-0.2703958997634926,0.3488794298183066,0.5129774686709893,-0.8563135982125891,1.3692910668835783,11
