0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,class
0.0,0.0,0.11981794391241853,-1.3836651861706872,0.40223508024907195,-1.3467315628700842,0.4916622136253951,-1.3546890074860203,0.49911647629116346,-1.4512928577003636,0.6676664967297008,-0.41954894212331456,0.758600340461844,-0.3566675717852696,0.8101628747434387,-0.33806686204017183,0.8417192129480693,-0.34875629944810155,0.733534428181151,-0.0165785767022957,0.7993024417800684,-0.15191012848951488,0.8154197576429079,-0.28259530374701913,0.8553025877946678,-0.338979322392226,0.6753062018678593,0.3509578155956617,0.6988163427804368,0.08100934201645678,0.7815441324865835,-0.04494780631755853,0.8346775501416833,-0.11450181416107752,0.46218889648288586,0.6768034651537932,0.6162915526223489,0.4118073639577011,0.6633318779145561,0.2714190496569334,0.7119187400691395,0.19432775252732892,13
0.0,0.0,-0.7608909732616013,0.7771850051327519,-1.034497858734682,0.5211013318372127,-1.1296532469617753,0.31506890603332766,-1.1655713524136972,0.25848570886060007,-1.1431911041699678,0.3135204679410553,-1.2626667505646731,0.358380595139211,-1.3770918437994506,0.3770472234124567,-1.4654630986687578,0.39031836366509975,-1.286933940109003,0.14126193392434175,-1.334503534771524,0.18108491901187243,-1.4891047711580567,0.15974371598332401,-1.6239528993458754,0.1502529845372726,-1.384100912769612,0.03378683947403324,-1.4088984098694435,0.08100934201645678,-1.5515395530427223,0.07273262511785666,-1.6687921854801586,0.11483808096102678,-1.4348571141479876,-0.002840276107457388,-1.4847311503935277,0.015440377637188443,-1.5416265665652422,0.025809378821617223,-1.6315069239637756,0.03722518644745136,2
0.0,0.0,2.0478563842123,0.6007890711487981,2.313686021150565,1.0834469990683848,2.271873960827323,1.5029179236624386,2.1383892236417514,1.7198842809549373,1.44115345749292,0.3402943689660503,1.2631983126882365,0.5150198806390258,1.2148732072804806,0.41901530873631754,1.125966665169026,0.35229368220242124,0.8023395672094102,0.466541364607615,1.2777534315173626,1.4150665665095055,0.9895743271245866,1.1478473464808976,0.8030045155543928,0.8436993775424478,0.14976191116236492,0.6756294566931389,0.8444791979880559,1.5424678484084373,0.724399346270072,1.244910681725161,0.5551293648695432,0.9144285261164719,-0.4753473558752292,0.9296439030792824,0.3659239823612432,1.5233341690261295,0.3811061922621189,1.2415298344620638,0.2317922962611752,0.9424756482915034,21
0.0,0.0,-1.3663783538187402,0.6007890711487981,-1.7295154722300732,0.8786292741157111,-1.8528928179857436,0.8024639013944006,-1.8996762023005735,0.7311408414435587,-1.402397921745218,0.8858023046960881,-1.4923096968882832,0.8519664755465948,-1.5362825718354125,0.8017935565851442,-1.5853167252462552,0.8081455596790503,-1.2527413984917848,0.9964843160215554,-1.22203797760285,0.7816144491212115,-1.3144152717754591,0.7156348812079502,-1.4041689935909212,0.6781639140231632,-0.9180245657727109,1.0828908374148034,-0.9921432471100712,0.8547411666485101,-1.1561491688364336,0.7747005133305075,-1.2874438097604346,0.7333942404009333,-0.5019691034256621,1.1888427543845543,-0.6968476367625739,0.9732396469687196,-0.8215748248991251,0.894889752546583,-0.9467963236166892,0.8481161236751277,3
0.0,0.0,1.1316962742825691,0.8287901985855043,1.3192986583238089,0.8699914445299408,1.2837823342582602,0.8578036685773252,1.2842802662146515,0.8405379868388003,1.4994137694394853,0.9133811755440445,1.4843212375059396,0.9941569048122649,1.5246899481004939,1.0123902239528924,1.547453067316632,0.9852156828590118,1.5382826804022507,0.8460869800470129,1.4845080646679913,0.8699044617156875,1.5523344386145856,0.8172332831629137,1.6414079861563036,0.7736482881661136,1.5290492184846476,0.7938162264037858,1.5132496029076075,0.7745334842998345,1.6130154459464958,0.7505901199237873,1.7002388949045548,0.7314940223664725,1.399179707204822,0.7992924498116404,1.4839285876202015,0.7014489768522213,1.557353567567144,0.670068181043131,1.606184127304761,0.668309536998109,2
0.0,0.0,-0.31516633835035923,1.384890509406741,-0.38103361578913375,1.680683352970018,-0.33655022019631636,1.6724744572458108,-0.24659920344517886,1.645074424425284,-0.7966830241386259,1.9652220128322984,-0.6162634590987155,2.023460665487102,-0.4291446768512189,1.9948994034974452,-0.24354075941524647,1.9407897183418974,-0.871998728865025,1.864514581954796,-0.6415466706610474,1.9155469279486372,-0.40996736748675483,1.9107839988523343,-0.21029056476871244,1.8353864861833236,-0.6824749201832385,1.6853966785464143,-0.5256524175984182,1.7780261442536398,-0.3085323150968497,1.8298501978142765,-0.1302348864699442,1.8348872943768098,-0.258291992572045,1.4622454071709199,-0.24088844151273126,1.6109091720274111,-0.15350730653378145,1.6911627566805922,-0.04402502252212332,1.6940824931045033,19
0.0,0.0,-1.2872318054188556,-0.03329690456275311,-1.2203308049220962,-0.22479808476393978,-1.2101676131403565,-0.3479647202352385,-1.2114388069288047,-0.4155616106490106,-0.8073766036676197,-0.5148608612633008,-0.5330969721468178,-0.7323406510757081,-0.4261288455508534,-0.8066690928456476,-0.3598311233177599,-0.8563135982125891,-0.4392936601576898,-0.7198561181334087,-0.2056392727957306,-0.6311515216391117,-0.1616234446636996,-0.38138658337029513,-0.17482824601650587,-0.19680925029305552,0.0014933352723663206,-0.8933283214968799,0.018063231970640595,-0.7039100451464247,0.026139263151928455,-0.45078387190790087,-0.011247290453052899,-0.27191854690761086,0.48303555594036796,-1.081801328628364,0.3292233618929069,-1.1950923812376206,0.314999155023084,-1.2240386502811769,0.25790517851284844,-1.232609755949667,8
0.0,0.0,-0.9029407986122495,-0.3978395228571362,-0.5181617593543323,-0.48918187677791203,-0.20779585815640794,-0.5409705772801627,-0.008775230127285748,-0.5309080244911352,-0.5337505015392846,-0.3121769622708176,-0.45750581468675017,-0.5436241383495648,-0.4620269665132689,-0.6297147724667047,-0.46313881833920195,-0.7012027089467016,-0.15221283391766144,-0.4939188306134981,-0.1286609697668604,-0.8131261009474665,-0.11671097488025069,-1.0152918945681728,-0.12294023423600263,-1.1000073553936687,0.2809070125111415,-0.6370041967186846,0.31003674346073584,-0.8789773542981854,0.3076365088634432,-1.0336704927177471,0.3320709351378078,-1.0864220955051571,0.5889500354420919,-0.745031875909829,0.32208676063112285,-0.7455489642862881,0.13725536529369103,-0.5672757249466126,0.07668212666583628,-0.4026619985762064,18
0.0,0.0,1.5928620620176377,-0.2843126506998926,1.4331800546638138,-0.29499441532549386,1.429372826137684,-0.2242776766521253,1.5189809577154951,-0.15761084494848407,0.6404069853577049,-1.0975636296906235,0.8412115129059878,-0.8479093259602152,0.9206423166194648,-0.8512132019932845,0.963428979760174,-0.8563135982125891,0.41168990933847166,-1.0830496374406835,0.9720491072039436,-0.4921086086802145,1.03638800011579,-0.22169289497986558,1.0056740084479148,-0.07391835767427753,0.3328710179248795,-0.8889561552161019,0.9102512906467815,-0.21280179133740112,0.6937954098007467,0.01668530781313752,0.4819530065806182,0.08135039716001155,0.30869844808797325,-0.6860219858292038,0.8148998934142764,-0.12631797084240926,0.632037593763482,0.0655540537481918,0.4436590508663993,0.11786190178048596,11
0.0,0.0,0.11981794391241853,-1.4614066931584604,-0.1716653575532085,-1.4595807332048334,-0.32235405625799873,-1.468116965897036,-0.45080494071827576,-1.4512928577003636,-0.5407908181867643,-0.30986427419225687,-0.9366647740005755,-0.16616911819876914,-1.0690375709896036,-0.10805078506984188,-1.1683002410204264,-0.06812640935531107,-0.8374318020914612,0.21896177291838242,-1.178888055000102,0.07733388473881703,-1.3165710560601565,-0.053843142260960535,-1.405140056502946,-0.08623731732326398,-1.1262001194661242,0.5226225191666458,-1.3456071760321744,0.23616353396460985,-1.4410487986056062,0.07582077139732393,-1.5071465541513474,0.03149549020789095,-1.3622161770693384,0.617453132381434,-1.4876847905570927,0.2980966785824242,-1.549346708950116,0.16615776215608363,-1.580071575168906,0.12792357511212296,20
0.0,0.0,-1.1655410162875026,-0.4032375152571682,-1.0176530264085686,-0.36198094559762645,-1.0850967624677408,-0.3770102909408114,-1.1331499513347332,-0.33878153364752034,-0.48787155776470476,-0.6312769514289772,-0.4601978386080572,-0.7702359710334824,-0.44507577911639323,-0.824454882477759,-0.41334261455061744,-0.8563135982125891,-0.0999906846183329,-0.7774124975201557,-0.04866649985254621,-0.788100666688862,-0.0684146824766118,-0.5096311576199283,-0.07952545350025009,-0.330458159088349,0.32060774747197723,-0.8692932236182247,0.2375124029024492,-0.8747640811847883,0.1604394216091873,-0.6193555338104225,0.09360777491706701,-0.4076849773847409,0.6914458081923314,-0.9783289400353704,0.7561876588919566,-1.002037000854164,0.793987753105047,-1.0116306979885614,0.8165250120817684,-1.029373856775935,8
0.0,0.0,0.8701306379126151,-0.30088529042937584,0.7352396381018637,-0.2801816891480808,0.7260107780674027,-0.27345707146057574,0.6993527725920592,-0.3121321379892361,0.34522473194134023,-0.4235884219478623,0.5215636529858166,-0.4096476352518252,0.6360319165681797,-0.17679425414197844,0.6924839934474474,-0.03000927840489487,0.19683525773048488,-0.4602176818130877,0.17473643497927868,-0.7679689272650049,0.16831083396508018,-0.964230844424281,0.1355376748810268,-1.1000073553936687,-0.005971348472610625,-0.4088668286568799,-0.0003675893066514385,-0.7464922977152182,-0.0204533844141153,-0.9202284733133601,-0.021772622571051906,-1.0507875024993776,-0.15086480736869998,-0.2803647050062548,-0.2524896798250808,-0.4596161376046717,-0.3056542565985481,-0.6064396490152031,-0.36108104722059475,-0.7101559531558505,14
0.0,0.0,-0.5355127070556512,-0.24299462881381742,-0.39173633318733087,-0.4170905066872544,-0.41999217112304627,-0.4460890179866001,-0.5361978810815117,-0.4819695758705259,0.2659233501058842,-0.6446647452139478,0.2610318978303681,-0.7214517796112268,0.22221396857182496,-0.8038160807995329,0.19833173326925876,-0.8563135982125891,0.44430517672040293,-0.6476299095422583,-0.07500417736690923,-0.6760204438482164,-0.318256210771908,-0.4913313692744125,-0.4026565051619894,-0.3603805606656075,0.5129774686709893,-0.6249048530620254,-0.16696956708308994,-0.5490248487353794,-0.23745772327486267,-0.2650615982579591,-0.17584027932191942,-0.10321540199955666,0.467523671540903,-0.5754535069338657,-0.17403588505470385,-0.5603302921468856,-0.22081354500194592,-0.3112477622572198,-0.12438124925426529,-0.1710903421183079,11
0.0,0.0,-0.07194932031095659,1.292147328537522,-0.14804473236487786,1.6673033632479917,-0.12861192550186404,1.7183965533978023,-0.053046662163760694,1.6924935388794728,-0.43619182799563755,2.0864363733626434,-0.23744851042176643,2.1114019075992267,-0.02240505037933839,2.048502818534914,0.1370958760529427,1.9511934974999754,-0.4865677606701934,1.9806130456621744,-0.2663258714798664,2.0549280178548037,-0.009532179851455554,1.9682565873489428,0.14917317288917867,1.8353864861833236,-0.34215979195133267,1.7628802254274258,-0.12118006564386163,1.8546061100488451,0.1277162448080078,1.817577966283425,0.2842542381501239,1.7516591066308849,-0.001144921781797533,1.4660671646829877,0.11414096524465403,1.5638729204154325,0.2459599508097372,1.5922784315224372,0.37296331103628294,1.5859524185123104,19
0.0,0.0,1.5277933838682525,2.0107960434547474,1.177048433185085,2.4135109751590793,0.8254155438052925,2.430514082183779,0.5673359051894741,2.3957089170618047,0.17098254813784916,1.8766371758876987,-0.016172052116533532,1.7508428149395145,0.012301942999656078,1.535478273869365,-0.052451922176155505,1.3644253308691507,-0.5537166033005495,1.6532078778216064,-0.3279128011935796,2.075846212689356,0.03380087364104775,1.8086341499964946,0.13762336783293166,1.487774057575522,-1.1490660841738676,1.5184391388854706,-0.5955185556589192,1.9687220969878723,-0.20176622017276605,1.6991437552671222,-0.04517763741239183,1.3867692098290136,-1.4758646876860613,1.4248324125791014,-0.90041562593038,1.7800287940513775,-0.487319226925696,1.5871851434175575,-0.25887219715332427,1.3014874155849936,21
0.0,0.0,-0.8090547421695558,-0.5154664485934124,-0.6866971912870301,-0.4915464439270632,-0.735688742520033,-0.45738048587936175,-0.8423232864390418,-0.4294330112791627,0.05160153972259701,-0.757602909940161,-0.026801551404956422,-0.768290694192454,-0.0395014582289912,-0.8226843538781585,-0.03471043139988114,-0.8563135982125891,0.14254743045628082,-0.7194621005865414,-0.4355389798354362,-0.6144032500192195,-0.5941437890994296,-0.45811645547141416,-0.6035276226264444,-0.33558187581632687,0.10625949913908402,-0.6488741286627526,-0.500034833642901,-0.5098338041428886,-0.47157698767075834,-0.2876636961531022,-0.355294084060146,-0.148544454843265,-0.04171395009094009,-0.6275128324137542,-0.5088299801006416,-0.5543371651985491,-0.5119525759826948,-0.36672750581696906,-0.4054606340110708,-0.20824757305235772,11
